date_month,year,month,spider_count,fly_count,aqi_mean,temp_mean,season_label,season_code_3band,year_month,spider_count_3mo,fly_count_3mo,fitted,residual
2017-04-01,2017,4,1.0,1.0,17.3,57.6,Season 1 (Jan–Apr),1,2017-04,1.0,1.0,-11.673255253335459,12.673255253335459
2017-06-01,2017,6,2.0,1.0,18.85,73.6,Season 2 (May–Aug),2,2017-06,2.0,1.0,-2.225560814413175,3.225560814413175
2018-05-01,2018,5,,2.0,15.77,67.4,Season 2 (May–Aug),2,2018-05,,2.0,5.169696874442657,-3.169696874442657
2018-09-01,2018,9,1.0,4.0,15.77,72.8,Season 3 (Sep–Dec),3,2018-09,1.0,4.0,31.08485894102258,-27.08485894102258
2019-04-01,2019,4,,3.0,13.48,54.2,Season 1 (Jan–Apr),1,2019-04,,3.0,8.965791850503525,-5.965791850503525
2019-06-01,2019,6,7.0,7.0,16.485,72.8,Season 2 (May–Aug),2,2019-06,8.0,8.5,17.36455803394285,-10.36455803394285
2019-07-01,2019,7,9.0,10.0,16.485,81.5,Season 2 (May–Aug),2,2019-07,5.666666666666667,6.0,30.969995244084778,-20.969995244084778
2019-08-01,2019,8,1.0,1.0,16.485,77.6,Season 2 (May–Aug),2,2019-08,5.333333333333333,4.666666666666667,24.87100614988322,-23.87100614988322
2019-09-01,2019,9,6.0,3.0,13.48,72.1,Season 3 (Sep–Dec),3,2019-09,2.6666666666666665,2.0,44.30408150285661,-41.30408150285661
2020-04-01,2020,4,2.0,1.0,15.83,50.6,Season 1 (Jan–Apr),1,2020-04,1.5,1.0,1.338368077567882,-0.3383680775678819
2020-06-01,2020,6,1.0,6.0,18.13,75.9,Season 2 (May–Aug),2,2020-06,1.3333333333333333,4.0,22.6932485323872,-16.6932485323872
2020-07-01,2020,7,2.0,2.0,18.13,82.8,Season 2 (May–Aug),2,2020-07,2.6666666666666665,3.0,33.48376769905148,-31.483767699051477
2020-08-01,2020,8,5.0,1.0,18.13,79.7,Season 2 (May–Aug),2,2020-08,3.0,2.6666666666666665,28.63585329083999,-27.63585329083999
2020-09-01,2020,9,2.0,5.0,15.83,71.1,Season 3 (Sep–Dec),3,2020-09,3.0,3.0,40.74265045938868,-35.74265045938868
2020-11-01,2020,11,4.0,1.0,15.83,54.3,Season 3 (Sep–Dec),3,2020-11,3.0,1.0,14.470082053597377,-13.470082053597377
2021-04-01,2021,4,2.0,2.0,14.7029,54.7,Season 1 (Jan–Apr),1,2021-04,5.666666666666667,5.5,17.97596891795459,-15.975968917954589
2021-05-01,2021,5,9.0,9.0,14.7029,63.4,Season 2 (May–Aug),2,2021-05,17.333333333333332,46.0,21.456491745274953,-12.456491745274953
2021-06-01,2021,6,41.0,127.0,17.31145,75.6,Season 2 (May–Aug),2,2021-06,23.333333333333332,85.66666666666667,31.365258964153952,95.63474103584605
2021-07-01,2021,7,20.0,121.0,17.31145,77.7,Season 2 (May–Aug),2,2021-07,29.0,111.66666666666667,34.649330014877876,86.35066998512212
2021-08-01,2021,8,26.0,87.0,17.31145,79.3,Season 2 (May–Aug),2,2021-08,20.666666666666668,123.0,37.15147938685799,49.84852061314201
2021-09-01,2021,9,16.0,161.0,14.7029,72.7,Season 3 (Sep–Dec),3,2021-09,23.0,129.33333333333334,53.47064290605645,107.52935709394356
2021-10-01,2021,10,27.0,140.0,14.7029,64.7,Season 3 (Sep–Dec),3,2021-10,14.666666666666666,101.0,40.959896046155826,99.04010395384418
2021-11-01,2021,11,1.0,2.0,14.7029,48.8,Season 3 (Sep–Dec),3,2021-11,9.666666666666666,48.0,16.094786662103335,-14.094786662103335
2021-12-01,2021,12,1.0,2.0,17.266750000000002,45.0,Season 3 (Sep–Dec),3,2021-12,1.0,2.0,1.1391989708218482,0.8608010291781518
2022-02-01,2022,2,2.0,1.0,17.1592,37.5,Season 1 (Jan–Apr),1,2022-02,3.5,5.0,-11.293412558530495,12.293412558530495
2022-03-01,2022,3,5.0,9.0,14.4878,44.9,Season 1 (Jan–Apr),1,2022-03,19.333333333333332,20.333333333333332,9.670093523439206,-0.6700935234392063
