date_month,year,month,spider_count,fly_count,aqi_mean,temp_mean,season_label,season_code_3band,year_month,spider_count_3mo,fly_count_3mo,fitted,residual
2017-04-01,2017,4,1.0,1.0,17.3,57.6,Season 1 (Jan–Apr),1,2017-04,1.0,1.0,-4.464837572618636,5.464837572618636
2017-06-01,2017,6,2.0,1.0,18.85,73.6,Season 2 (May–Aug),2,2017-06,2.0,1.0,1.4216992612688522,0.5783007387311478
2018-09-01,2018,9,1.0,4.0,15.77,72.8,Season 3 (Sep–Dec),3,2018-09,1.0,4.0,0.25151064108777277,0.7484893589122272
2018-10-01,2018,10,1.0,,15.77,59.8,Season 3 (Sep–Dec),3,2018-10,1.0,4.0,-3.0621610569063407,4.062161056906341
2019-06-01,2019,6,7.0,7.0,16.485,72.8,Season 2 (May–Aug),2,2019-06,8.0,8.5,11.627792110293324,-4.627792110293324
2019-07-01,2019,7,9.0,10.0,16.485,81.5,Season 2 (May–Aug),2,2019-07,5.666666666666667,6.0,13.845403169720155,-4.845403169720155
2019-08-01,2019,8,1.0,1.0,16.485,77.6,Season 2 (May–Aug),2,2019-08,5.333333333333333,4.666666666666667,12.85130166032192,-11.85130166032192
2019-09-01,2019,9,6.0,3.0,13.48,72.1,Season 3 (Sep–Dec),3,2019-09,2.6666666666666665,2.0,7.446013937763577,-1.4460139377635768
2019-10-01,2019,10,1.0,,13.48,60.9,Season 3 (Sep–Dec),3,2019-10,2.6666666666666665,3.0,4.5911583210301865,-3.5911583210301865
2019-11-01,2019,11,1.0,,13.48,44.6,Season 3 (Sep–Dec),3,2019-11,1.0,,0.43632380739141396,0.563676192608586
2020-04-01,2020,4,2.0,1.0,15.83,50.6,Season 1 (Jan–Apr),1,2020-04,1.5,1.0,5.299197515274891,-3.2991975152748907
2020-05-01,2020,5,1.0,,15.83,60.8,Season 2 (May–Aug),2,2020-05,1.3333333333333333,3.5,12.741444935138974,-11.741444935138974
2020-06-01,2020,6,1.0,6.0,18.13,75.9,Season 2 (May–Aug),2,2020-06,1.3333333333333333,4.0,12.088162509313202,-11.088162509313202
2020-07-01,2020,7,2.0,2.0,18.13,82.8,Season 2 (May–Aug),2,2020-07,2.6666666666666665,3.0,13.846957487479305,-11.846957487479305
2020-08-01,2020,8,5.0,1.0,18.13,79.7,Season 2 (May–Aug),2,2020-08,3.0,2.6666666666666665,13.056774236419173,-8.056774236419173
2020-09-01,2020,9,2.0,5.0,15.83,71.1,Season 3 (Sep–Dec),3,2020-09,3.0,3.0,5.48126896535288,-3.4812689653528803
2020-10-01,2020,10,2.0,,15.83,59.9,Season 3 (Sep–Dec),3,2020-10,2.6666666666666665,3.0,2.626413348619491,-0.6264133486194909
2020-11-01,2020,11,4.0,1.0,15.83,54.3,Season 3 (Sep–Dec),3,2020-11,3.0,1.0,1.1989855402527958,2.801014459747204
2021-03-01,2021,3,6.0,,14.7029,45.4,Season 1 (Jan–Apr),1,2021-03,4.0,2.0,9.070289141420076,-3.0702891414200764
2021-04-01,2021,4,2.0,2.0,14.7029,54.7,Season 1 (Jan–Apr),1,2021-04,5.666666666666667,5.5,11.440838894600482,-9.440838894600482
2021-05-01,2021,5,9.0,9.0,14.7029,63.4,Season 2 (May–Aug),2,2021-05,17.333333333333332,46.0,18.50073958008063,-9.50073958008063
2021-06-01,2021,6,41.0,127.0,17.31145,75.6,Season 2 (May–Aug),2,2021-06,23.333333333333332,85.66666666666667,16.504268244406866,24.495731755593134
2021-07-01,2021,7,20.0,121.0,17.31145,77.7,Season 2 (May–Aug),2,2021-07,29.0,111.66666666666667,17.03955367254438,2.960446327455621
2021-08-01,2021,8,26.0,87.0,17.31145,79.3,Season 2 (May–Aug),2,2021-08,20.666666666666668,123.0,17.447390189220577,8.552609810779423
2021-09-01,2021,9,16.0,161.0,14.7029,72.7,Season 3 (Sep–Dec),3,2021-09,23.0,129.33333333333334,10.985665787371914,5.014334212628086
2021-10-01,2021,10,27.0,140.0,14.7029,64.7,Season 3 (Sep–Dec),3,2021-10,14.666666666666666,101.0,8.94648320399092,18.053516796009077
2021-11-01,2021,11,1.0,2.0,14.7029,48.8,Season 3 (Sep–Dec),3,2021-11,9.666666666666666,48.0,4.893607819521195,-3.893607819521195
2021-12-01,2021,12,1.0,2.0,17.266750000000002,45.0,Season 3 (Sep–Dec),3,2021-12,1.0,2.0,-1.09372863596999,2.09372863596999
2022-02-01,2022,2,2.0,1.0,17.1592,37.5,Season 1 (Jan–Apr),1,2022-02,3.5,5.0,5.13866742372455,-3.1386674237245504
2022-03-01,2022,3,5.0,9.0,14.4878,44.9,Season 1 (Jan–Apr),1,2022-03,19.333333333333332,20.333333333333332,12.254164678177618,-7.254164678177618
2022-04-01,2022,4,51.0,51.0,14.4878,52.4,Season 1 (Jan–Apr),1,2022-04,37.666666666666664,33.666666666666664,14.165898350097297,36.834101649902706
2022-05-01,2022,5,57.0,41.0,14.4878,64.2,Season 2 (May–Aug),2,2022-05,60.666666666666664,49.333333333333336,22.015982286637584,34.98401771336242
2022-06-01,2022,6,74.0,56.0,17.4289,72.3,Season 2 (May–Aug),2,2022-06,53.333333333333336,58.666666666666664,18.323464762631748,55.676535237368256
2022-07-01,2022,7,29.0,79.0,17.4289,81.1,Season 2 (May–Aug),2,2022-07,40.333333333333336,48.0,20.56656560435084,8.433434395649162
2022-08-01,2022,8,18.0,9.0,17.4289,80.8,Season 2 (May–Aug),2,2022-08,23.5,44.0,20.490096257474054,-2.490096257474054
2022-10-01,2022,10,2.0,,14.4878,58.5,Season 3 (Sep–Dec),3,2022-10,2.0,3.0,10.677441150089503,-8.677441150089503
2023-04-01,2023,4,2.0,3.0,14.5557,57.0,Season 1 (Jan–Apr),1,2023-04,2.0,14.5,18.095781569323727,-16.095781569323727
2023-05-01,2023,5,2.0,26.0,14.5557,63.4,Season 2 (May–Aug),2,2023-05,2.0,11.666666666666666,24.56941726208184,-22.56941726208184
2023-06-01,2023,6,2.0,6.0,17.927175,70.9,Season 2 (May–Aug),2,2023-06,2.0,12.0,19.88150393685562,-17.88150393685562
