date_month,year,month,spider_count,fly_count,aqi_mean,temp_mean,season_label,season_code_3band,year_month,spider_count_3mo,fly_count_3mo,fitted_aqi,residual
2017-01-01,2017,1,,,17.3,39.7,Season 1 (Jan-Apr),1,2017-01,,,17.06164032230058,0.238359677699421
2017-02-01,2017,2,,,17.3,42.8,Season 1 (Jan-Apr),1,2017-02,,,17.002434228695172,0.29756577130482853
2017-03-01,2017,3,,,17.3,41.0,Season 1 (Jan-Apr),1,2017-03,1.0,1.0,17.036811960466054,0.2631880395339472
2017-04-01,2017,4,1.0,1.0,17.3,57.6,Season 1 (Jan-Apr),1,2017-04,1.0,1.0,16.719772878579047,0.580227121420954
2017-05-01,2017,5,,,17.3,63.2,Season 2 (May-Aug),2,2017-05,1.5,1.0,18.170330428534232,-0.8703304285342313
2017-06-01,2017,6,2.0,1.0,18.85,73.6,Season 2 (May-Aug),2,2017-06,2.0,1.0,17.971703533858033,0.8782964661419683
2017-07-01,2017,7,,,18.85,78.1,Season 2 (May-Aug),2,2017-07,2.0,1.0,17.885759204430833,0.9642407955691681
2017-08-01,2017,8,,,18.85,75.4,Season 2 (May-Aug),2,2017-08,,,17.93732580208715,0.9126741979128496
2017-09-01,2017,9,,,17.3,71.5,Season 3 (Sep-Dec),3,2017-09,,,16.148168353699912,1.1518316463000886
2017-10-01,2017,10,,,17.3,65.5,Season 3 (Sep-Dec),3,2017-10,,,16.26276079293618,1.03723920706382
2017-11-01,2017,11,,,17.3,48.0,Season 3 (Sep-Dec),3,2017-11,,,16.596988740708632,0.7030112592913689
2017-12-01,2017,12,,,19.305,36.3,Season 3 (Sep-Dec),3,2017-12,,,16.820443997219353,2.4845560027806464
2018-01-01,2018,1,,,18.54,31.5,Season 1 (Jan-Apr),1,2018-01,,,16.936575524528894,1.6034244754711047
2018-02-01,2018,2,,,18.54,42.5,Season 1 (Jan-Apr),1,2018-02,,,16.726489385929067,1.8135106140709318
2018-03-01,2018,3,,,15.77,40.8,Season 1 (Jan-Apr),1,2018-03,,,16.75895724371268,-0.9889572437126795
2018-04-01,2018,4,,,15.77,49.4,Season 1 (Jan-Apr),1,2018-04,,2.0,16.59470808080736,-0.8247080808073619
2018-05-01,2018,5,,2.0,15.77,67.4,Season 2 (May-Aug),2,2018-05,,2.0,17.808441256340924,-2.038441256340924
2018-06-01,2018,6,,,18.285,72.9,Season 2 (May-Aug),2,2018-06,,2.0,17.703398187041014,0.5816018129589864
2018-07-01,2018,7,,,18.285,79.8,Season 2 (May-Aug),2,2018-07,,,17.571616881919304,0.7133831180806958
2018-08-01,2018,8,,,18.285,81.0,Season 2 (May-Aug),2,2018-08,1.0,4.0,17.54869839407205,0.7363016059279488
2018-09-01,2018,9,1.0,4.0,15.77,72.8,Season 3 (Sep-Dec),3,2018-09,1.0,4.0,15.84166552713747,-0.07166552713747087
2018-10-01,2018,10,1.0,,15.77,59.8,Season 3 (Sep-Dec),3,2018-10,1.0,4.0,16.089949145482716,-0.3199491454827168
